timestamp,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_fix_type,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_fix_type
1738996416.9654558,0.0,0.0,0.013333333333333334,-0.31769307692307697,0.11772,-9.802453846153847,-0.002,-0.004615384615384616,0.0,0.006255944073200226,0.0,0.0,655.35,655.35,0.0,-1.8698062743199652e-21,2.7503062265863765e-21,-2.6852307476810412e-24,5.62049797576738e-39,0.0,0.0,,,,,,,,,
1738996417.0321226,0.0,0.0,0.015000000000000001,-0.31693846153846156,0.11772,-9.803963076923077,-0.002,-0.004692307692307693,0.0,0.004691958054900169,0.0,0.0,655.35,655.35,0.0,-1.8555329439818327e-21,2.7293301113136016e-21,-2.6647327852997093e-24,5.620507598902332e-39,0.0,0.0,,,,,,,,,
1738996417.0987892,0.0,0.0,0.016666666666666666,-0.3161838461538462,0.11772,-9.805472307692309,-0.002,-0.0047692307692307695,0.0,0.0031279720366001133,0.0,0.0,655.35,655.35,0.0,-1.8412596136437e-21,2.7083539960408327e-21,-2.6442348229183773e-24,5.620517222037284e-39,0.0,0.0,,,,,,,,,
1738996417.1654558,0.0,0.0,0.018333333333333333,-0.3154292307692308,0.11772,-9.806981538461539,-0.002,-0.004846153846153846,0.0,0.0015639860183000566,0.0,0.0,655.35,655.35,0.0,-1.8269862833055675e-21,2.6873778807680638e-21,-2.623736860537051e-24,5.6205268451722355e-39,0.0,0.0,,,,,,,,,
1738996417.2321224,0.0,0.0,0.004,-0.31392000000000003,0.11772,-9.811962,-0.002,-0.005,0.0,0.007919840980321169,0.0,0.0,655.35,655.35,0.0,-1.812712952967435e-21,2.666401765495295e-21,-2.6032388981557192e-24,5.6205364683071874e-39,0.0,0.0,,,,,,,,,
1738996417.2987893,0.0,0.0,0.006,-0.31392000000000003,0.11772,-9.812943,-0.002,-0.005,0.0,0.007962583564221859,0.0,0.0,655.35,655.35,0.0,-1.7984396226293024e-21,2.645425650222526e-21,-2.5827409357743872e-24,5.620546091442139e-39,0.0,0.0,,,,,,,,,
1738996417.3654559,0.0,0.0,0.008,-0.31392000000000003,0.11772,-9.813924,-0.002,-0.005,0.0,0.008005326148122549,0.0,0.0,655.35,655.35,0.0,-1.7841662922911698e-21,2.624449534949757e-21,-2.562242973393061e-24,5.6205557145770907e-39,0.0,0.0,,,,,,,,,
1738996417.4321225,0.0,0.0,0.012,-0.31392000000000003,0.11772,-9.815885999999999,-0.002,-0.005,0.0,0.006438454985618592,0.0,0.0,655.35,655.35,0.0,-1.7698929619530402e-21,2.603473419676988e-21,-2.541745011011729e-24,5.6205653377120426e-39,0.0,0.0,,,,,,,,,
1738996417.498789,0.0,0.0,0.014,-0.31392000000000003,0.11772,-9.816866999999998,-0.002,-0.005,0.0,0.004828841239213943,0.0,0.0,655.35,655.35,0.0,-1.7556196316149076e-21,2.582497304404219e-21,-2.5212470486303972e-24,5.620574960846994e-39,0.0,0.0,,,,,,,,,
1738996417.565456,0.0,0.0,0.016,-0.31392000000000003,0.11772,-9.817848,-0.002,-0.005,0.0,0.003219227492809295,0.0,0.0,655.35,655.35,0.0,-1.741346301276775e-21,2.5615211891314502e-21,-2.500749086249071e-24,5.620584583981946e-39,0.0,0.0,,,,,,,,,
1738996417.6321225,0.0,0.0,0.018000000000000002,-0.31392000000000003,0.11772,-9.818829,-0.002,-0.005,0.0,0.0016096137464046475,0.0,0.0,655.35,655.35,0.0,-1.7270729709386425e-21,2.5405450738586813e-21,-2.480251123867739e-24,5.620594207116897e-39,0.0,0.0,,,,,,,,,
1738996417.6987891,0.0,0.0,0.02,-0.31392000000000003,0.118701,-9.819809999999999,-0.0019,-0.0049,0.0,0.0017120059579610824,0.0,0.0,655.35,655.35,0.0,-1.71279964060051e-21,2.5195689585859124e-21,-2.459753161486407e-24,5.620603830251849e-39,0.0,0.0,,,,,,,,,
1738996417.765456,0.0,0.0,0.02,-0.31392000000000003,0.11968200000000001,-9.819809999999999,-0.0018,-0.0048000000000000004,0.0,0.0034240119159221647,0.0,0.0,655.35,655.35,0.0,-1.6985263102623773e-21,2.4985928433131434e-21,-2.439255199105081e-24,5.620613453386801e-39,0.0,0.0,,,,,,,,,
1738996417.8321226,0.0,0.0,0.02,-0.31392000000000003,0.120663,-9.819809999999999,-0.0017000000000000001,-0.0047,0.0,0.005136017873883247,0.0,0.0,655.35,655.35,0.0,-1.6842529799242448e-21,2.4776167280403745e-21,-2.418757236723749e-24,5.620623076521752e-39,0.0,0.0,,,,,,,,,
1738996417.8987892,0.0,0.0,0.02,-0.31392000000000003,0.121644,-9.819809999999999,-0.0016,-0.0046,0.0,0.0068480238318443295,0.0,0.0,655.35,655.35,0.0,-1.6699796495861152e-21,2.4566406127676056e-21,-2.398259274342417e-24,5.620632699656704e-39,0.0,0.0,,,,,,,,,
1738996417.9654558,0.0,0.0,0.02,-0.31392000000000003,0.12360600000000001,-9.819809999999999,-0.0014,-0.0044,0.0,0.0068480238318443295,0.0,0.0,655.35,655.35,0.0,-1.6557063192479826e-21,2.4356644974948367e-21,-2.377761311961091e-24,5.620642322791656e-39,0.0,0.0,,,,,,,,,
1738996418.0321226,0.0,0.0,0.02,-0.31392000000000003,0.124587,-9.819809999999999,-0.0013,-0.0043,0.0,0.0051360178738832475,0.0,0.0,655.35,655.35,0.0,-1.64143298890985e-21,2.4146883822220678e-21,-2.357263349579759e-24,5.6206519459266075e-39,0.0,0.0,,,,,,,,,
1738996418.0987892,0.0,0.0,0.02,-0.31392000000000003,0.125568,-9.819809999999999,-0.0012000000000000001,-0.0042,0.0,0.0034240119159221656,0.0,0.0,655.35,655.35,0.0,-1.6271596585717175e-21,2.393712266949299e-21,-2.336765387198427e-24,5.6206615690615594e-39,0.0,0.0,,,,,,,,,
1738996418.1654558,0.0,0.0,0.02,-0.31392000000000003,0.126549,-9.819809999999999,-0.0010999999999999998,-0.0041,0.0,0.0017120059579610828,0.0,0.0,655.35,655.35,0.0,-1.6128863282335849e-21,2.37273615167653e-21,-2.316267424817101e-24,5.620671192196511e-39,0.0,0.0,,,,,,,,,
1738996418.2321224,0.0,0.0,0.02,-0.31392000000000003,0.12644,-9.81763,-0.001,-0.004111111111111111,0.0,0.0017709078267216683,0.0,0.0,655.35,655.35,0.0,-1.5986129978954523e-21,2.351760036403761e-21,-2.295769462435769e-24,5.6206808153314626e-39,0.0,0.0,,,,,,,,,
1738996418.2987893,0.0,0.0,0.02,-0.31392000000000003,0.12535000000000002,-9.815449999999998,-0.001,-0.004222222222222223,0.0,0.0035418156534433366,0.0,0.0,655.35,655.35,0.0,-1.5843396675573197e-21,2.330783921130992e-21,-2.275271500054437e-24,5.6206904384664146e-39,0.0,0.0,,,,,,,,,
1738996418.3654559,0.0,0.0,0.02,-0.31392000000000003,0.12426000000000001,-9.81327,-0.001,-0.004333333333333333,0.0,0.005312723480165005,0.0,0.0,655.35,655.35,0.0,-1.5700663372191902e-21,2.309807805858223e-21,-2.254773537673111e-24,5.620700061601366e-39,0.0,0.0,,,,,,,,,
1738996418.4321225,0.0,0.0,0.02,-0.31392000000000003,0.12317,-9.81109,-0.001,-0.0044444444444444444,0.0,0.007083631306886673,0.0,0.0,655.35,655.35,0.0,-1.5557930068810576e-21,2.2888316905854542e-21,-2.234275575291779e-24,5.620709684736318e-39,0.0,0.0,,,,,,,,,
1738996418.498789,0.0,0.0,0.02,-0.31392000000000003,0.12099,-9.80673,-0.001,-0.004666666666666667,0.0,0.006640904350206256,0.0,0.0,655.35,655.35,0.0,-1.541519676542925e-21,2.2678555753126853e-21,-2.213777612910447e-24,5.620719307871269e-39,0.0,0.0,,,,,,,,,
1738996418.565456,0.0,0.0,0.02,-0.31392000000000003,0.1199,-9.80455,-0.001,-0.004777777777777778,0.0,0.004427269566804171,0.0,0.0,655.35,655.35,0.0,-1.5272463462047924e-21,2.2468794600399164e-21,-2.193279650529121e-24,5.620728931006221e-39,0.0,0.0,,,,,,,,,
1738996418.6321225,0.0,0.0,0.02,-0.31392000000000003,0.11881,-9.80237,-0.001,-0.004888888888888889,0.0,0.0022136347834020853,0.0,0.0,655.35,655.35,0.0,-1.5129730158666599e-21,2.2259033447671474e-21,-2.172781688147789e-24,5.620738554141173e-39,0.0,0.0,,,,,,,,,
1738996418.6987891,0.0,0.0,0.02,-0.31392000000000003,0.1185375,-9.8010075,-0.0010833333333333333,-0.005,0.0,0.0015523303300142288,0.0,0.0,655.35,655.35,0.0,-1.4986996855285273e-21,2.2049272294943785e-21,-2.152283725766457e-24,5.620748177276124e-39,0.0,0.0,,,,,,,,,
1738996418.765456,0.0,0.0,0.02,-0.31392000000000003,0.119355,-9.801825000000001,-0.0011666666666666668,-0.005,0.0,0.0031046606600284576,0.0,0.0,655.35,655.35,0.0,-1.4844263551903947e-21,2.1839511142216096e-21,-2.131785763385131e-24,5.620757800411076e-39,0.0,0.0,,,,,,,,,
1738996418.8321226,0.0,0.0,0.02,-0.31392000000000003,0.1201725,-9.802642500000001,-0.00125,-0.005,0.0,0.0046569909900426865,0.0,0.0,655.35,655.35,0.0,-1.4701530248522651e-21,2.1629749989488407e-21,-2.111287801003799e-24,5.620767423546028e-39,0.0,0.0,,,,,,,,,
1738996418.8987892,0.0,0.0,0.02,-0.31392000000000003,0.12099,-9.803460000000001,-0.0013333333333333333,-0.005,0.0,0.006209321320056915,0.0,0.0,655.35,655.35,0.0,-1.4558796945141326e-21,2.1419988836760717e-21,-2.090789838622467e-24,5.6207770466809794e-39,0.0,0.0,,,,,,,,,
1738996418.9654558,0.0,0.0,0.02,-0.31392000000000003,0.12262500000000001,-9.805095000000001,-0.0015,-0.005,0.0,0.006209321320056915,0.0,0.0,655.35,655.35,0.0,-1.441606364176e-21,2.121022768403303e-21,-2.0702918762411408e-24,5.6207866698159314e-39,0.0,0.0,,,,,,,,,
1738996419.0321226,0.0,0.0,0.02,-0.31392000000000003,0.12344250000000001,-9.8059125,-0.0015833333333333333,-0.005,0.0,0.0046569909900426865,0.0,0.0,655.35,655.35,0.0,-1.4273330338378674e-21,2.100046653130534e-21,-2.049793913859809e-24,5.6207962929508827e-39,0.0,0.0,,,,,,,,,
1738996419.0987892,0.0,0.0,0.02,-0.31392000000000003,0.12426000000000001,-9.80673,-0.0016666666666666666,-0.005,0.0,0.0031046606600284576,0.0,0.0,655.35,655.35,0.0,-1.4130597034997348e-21,2.079070537857765e-21,-2.029295951478477e-24,5.6208059160858346e-39,0.0,0.0,,,,,,,,,
1738996419.1654558,0.0,0.0,0.02,-0.31392000000000003,0.1250775,-9.8075475,-0.00175,-0.005,0.0,0.0015523303300142288,0.0,0.0,655.35,655.35,0.0,-1.3987863731616023e-21,2.058094422584996e-21,-2.0087979890971508e-24,5.6208155392207865e-39,0.0,0.0,,,,,,,,,
1738996419.2321224,0.0,0.0,0.004,-0.31213636363636366,0.12753,-9.813567272727273,-0.002,-0.005,0.0,0.002505591760079066,0.0,0.0,655.35,655.35,0.0,-1.3845130428234697e-21,2.037118307312227e-21,-1.9883000267158188e-24,5.620825162355738e-39,0.0,0.0,,,,,,,,,
1738996419.2987893,0.0,0.0,0.006,-0.3112445454545455,0.12753,-9.81535090909091,-0.002,-0.005,0.0,0.003758387640118599,0.0,0.0,655.35,655.35,0.0,-1.3702397124853401e-21,2.0161421920394582e-21,-1.967802064334487e-24,5.62083478549069e-39,0.0,0.0,,,,,,,,,
1738996419.3654559,0.0,0.0,0.008,-0.3103527272727273,0.12753,-9.817134545454547,-0.002,-0.005,0.0,0.005011183520158132,0.0,0.0,655.35,655.35,0.0,-1.3559663821472075e-21,1.9951660767666893e-21,-1.9473041019531607e-24,5.620844408625641e-39,0.0,0.0,,,,,,,,,
1738996419.4321225,0.0,0.0,0.01,-0.3094609090909091,0.12753,-9.818918181818182,-0.002,-0.005,0.0,0.006263979400197664,0.0,0.0,655.35,655.35,0.0,-1.341693051809075e-21,1.9741899614939204e-21,-1.9268061395718288e-24,5.620854031760593e-39,0.0,0.0,,,,,,,,,
1738996419.498789,0.0,0.0,0.014,-0.30767727272727274,0.12753,-9.822485454545454,-0.002,-0.005,0.0,0.005637581460177898,0.0,0.0,655.35,655.35,0.0,-1.3274197214709424e-21,1.9532138462211514e-21,-1.9063081771904968e-24,5.620863654895545e-39,0.0,0.0,,,,,,,,,
1738996419.565456,0.0,0.0,0.016,-0.30678545454545453,0.12753,-9.824269090909091,-0.002,-0.005,0.0,0.003758387640118599,0.0,0.0,655.35,655.35,0.0,-1.3131463911328098e-21,1.9322377309483825e-21,-1.8858102148091707e-24,5.620873278030496e-39,0.0,0.0,,,,,,,,,
1738996419.6321225,0.0,0.0,0.018000000000000002,-0.30589363636363637,0.12753,-9.826052727272728,-0.002,-0.005,0.0,0.0018791938200592995,0.0,0.0,655.35,655.35,0.0,-1.2988730607946772e-21,1.9112616156756136e-21,-1.8653122524278387e-24,5.620882901165448e-39,0.0,0.0,,,,,,,,,
1738996419.6987891,0.0,0.0,0.002,-0.309015,0.1308,-9.831255,-0.0018333333333333333,-0.004833333333333334,0.0,0.0014752765186131001,0.0,0.0,655.35,655.35,0.0,-1.2845997304565447e-21,1.8902855004028447e-21,-1.8448142900465067e-24,5.6208925243004e-39,0.0,0.0,,,,,,,,,
1738996419.765456,0.0,0.0,0.004,-0.3114675,0.132435,-9.8320725,-0.00175,-0.00475,0.0,0.0029505530372262003,0.0,0.0,655.35,655.35,0.0,-1.270326400118415e-21,1.8693093851300757e-21,-1.8243163276651806e-24,5.6209021474353514e-39,0.0,0.0,,,,,,,,,
1738996419.8321226,0.0,0.0,0.006,-0.31392000000000003,0.13407,-9.83289,-0.0016666666666666668,-0.004666666666666667,0.0,0.004425829555839301,0.0,0.0,655.35,655.35,0.0,-1.2560530697802825e-21,1.848333269857307e-21,-1.8038183652838487e-24,5.6209117705703033e-39,0.0,0.0,,,,,,,,,
1738996419.8987892,0.0,0.0,0.008,-0.3163725,0.135705,-9.833707500000001,-0.0015833333333333333,-0.004583333333333333,0.0,0.0059011060744524006,0.0,0.0,655.35,655.35,0.0,-1.24177973944215e-21,1.827357154584538e-21,-1.7833204029025167e-24,5.6209213937052546e-39,0.0,0.0,,,,,,,,,
1738996419.9654558,0.0,0.0,0.012,-0.32127750000000005,0.13897500000000002,-9.8353425,-0.0014166666666666668,-0.004416666666666667,0.0,0.0059011060744524006,0.0,0.0,655.35,655.35,0.0,-1.2275064091040174e-21,1.806381039311769e-21,-1.7628224405211906e-24,5.6209310168402066e-39,0.0,0.0,,,,,,,,,
1738996420.0321226,0.0,0.0,0.014,-0.32373,0.14061,-9.83616,-0.0013333333333333335,-0.004333333333333333,0.0,0.0044258295558393,0.0,0.0,655.35,655.35,0.0,-1.2132330787658848e-21,1.785404924039e-21,-1.7423244781398586e-24,5.6209406399751585e-39,0.0,0.0,,,,,,,,,
1738996420.0987892,0.0,0.0,0.016,-0.32618250000000004,0.142245,-9.8369775,-0.00125,-0.00425,0.0,0.0029505530372261994,0.0,0.0,655.35,655.35,0.0,-1.1989597484277522e-21,1.764428808766231e-21,-1.7218265157585267e-24,5.62095026311011e-39,0.0,0.0,,,,,,,,,
1738996420.1654558,0.0,0.0,0.018000000000000002,-0.32863500000000007,0.14388,-9.837795,-0.0011666666666666668,-0.004166666666666667,0.0,0.0014752765186130997,0.0,0.0,655.35,655.35,0.0,-1.1846864180896196e-21,1.7434526934934622e-21,-1.7013285533772006e-24,5.620959886245062e-39,0.0,0.0,,,,,,,,,
1738996420.2321224,0.0,0.0,0.004,-0.32818909090909093,0.14358272727272728,-9.835862727272728,-0.001,-0.0041818181818181815,0.0,0.0069804050959646705,0.0,0.0,655.35,655.35,0.0,-1.17041308775149e-21,1.7224765782206933e-21,-1.6808305909958686e-24,5.620969509380013e-39,0.0,0.0,,,,,,,,,
1738996420.2987893,0.0,0.0,0.006,-0.3255136363636364,0.1417990909090909,-9.834079090909091,-0.001,-0.004272727272727273,0.0,0.006990149896591902,0.0,0.0,655.35,655.35,0.0,-1.1561397574133575e-21,1.7015004629479244e-21,-1.6603326286145366e-24,5.620979132514965e-39,0.0,0.0,,,,,,,,,
1738996420.3654559,0.0,0.0,0.008,-0.32283818181818186,0.14001545454545455,-9.832295454545454,-0.001,-0.004363636363636364,0.0,0.0069998946972191336,0.0,0.0,655.35,655.35,0.0,-1.141866427075225e-21,1.6805243476751554e-21,-1.6398346662332105e-24,5.620988755649917e-39,0.0,0.0,,,,,,,,,
1738996420.4321225,0.0,0.0,0.01,-0.3201627272727273,0.13823181818181818,-9.830511818181817,-0.001,-0.004454545454545455,0.0,0.007009639497846365,0.0,0.0,655.35,655.35,0.0,-1.1275930967370923e-21,1.6595482324023865e-21,-1.6193367038518785e-24,5.620998378784868e-39,0.0,0.0,,,,,,,,,
1738996420.498789,0.0,0.0,0.014,-0.3148118181818182,0.13466454545454545,-9.826944545454545,-0.001,-0.004636363636363636,0.0,0.005264538223855197,0.0,0.0,655.35,655.35,0.0,-1.1133197663989598e-21,1.6385721171296176e-21,-1.5988387414705466e-24,5.62100800191982e-39,0.0,0.0,,,,,,,,,
1738996420.565456,0.0,0.0,0.016,-0.31213636363636366,0.1328809090909091,-9.825160909090908,-0.001,-0.0047272727272727275,0.0,0.0035096921492367983,0.0,0.0,655.35,655.35,0.0,-1.0990464360608272e-21,1.6175960018568487e-21,-1.5783407790892205e-24,5.621017625054772e-39,0.0,0.0,,,,,,,,,
1738996420.6321225,0.0,0.0,0.018000000000000002,-0.3094609090909091,0.13109727272727273,-9.82337727272727,-0.001,-0.004818181818181819,0.0,0.0017548460746183991,0.0,0.0,655.35,655.35,0.0,-1.0847731057226946e-21,1.5966198865840797e-21,-1.5578428167078885e-24,5.6210272481897234e-39,0.0,0.0,,,,,,,,,
1738996420.6987891,0.0,0.0,0.002,-0.305745,0.12753,-9.814905,-0.0011666666666666668,-0.005,0.0,0.0014510820619761944,0.0,0.0,655.35,655.35,0.0,-1.070499775384562e-21,1.5756437713113108e-21,-1.5373448543265565e-24,5.621036871324675e-39,0.0,0.0,,,,,,,,,
1738996420.765456,0.0,0.0,0.004,-0.3065625,0.12753,-9.8124525,-0.00125,-0.005,0.0,0.0029021641239523888,0.0,0.0,655.35,655.35,0.0,-1.0562264450464325e-21,1.5546676560385419e-21,-1.5168468919452304e-24,5.6210464944596266e-39,0.0,0.0,,,,,,,,,
1738996420.8321226,0.0,0.0,0.006,-0.30738,0.12753,-9.809999999999999,-0.0013333333333333333,-0.005,0.0,0.004353246185928583,0.0,0.0,655.35,655.35,0.0,-1.0419531147082999e-21,1.533691540765773e-21,-1.4963489295638985e-24,5.6210561175945785e-39,0.0,0.0,,,,,,,,,
1738996420.8987892,0.0,0.0,0.008,-0.3081975,0.12753,-9.8075475,-0.0014166666666666668,-0.005,0.0,0.0058043282479047775,0.0,0.0,655.35,655.35,0.0,-1.0276797843701673e-21,1.512715425493004e-21,-1.4758509671825665e-24,5.6210657407295305e-39,0.0,0.0,,,,,,,,,
1738996420.9654558,0.0,0.0,0.012,-0.3098325,0.12753,-9.8026425,-0.0015833333333333333,-0.005,0.0,0.0058043282479047775,0.0,0.0,655.35,655.35,0.0,-1.0134064540320347e-21,1.4917393102202351e-21,-1.4553530048012404e-24,5.621075363864482e-39,0.0,0.0,,,,,,,,,
1738996421.0321226,0.0,0.0,0.014,-0.31065000000000004,0.12753,-9.80019,-0.0016666666666666666,-0.005,0.0,0.004353246185928583,0.0,0.0,655.35,655.35,0.0,-9.991331236939022e-22,1.4707631949474662e-21,-1.4348550424199084e-24,5.621084986999434e-39,0.0,0.0,,,,,,,,,
1738996421.0987892,0.0,0.0,0.016,-0.3114675,0.12753,-9.7977375,-0.00175,-0.005,0.0,0.0029021641239523888,0.0,0.0,655.35,655.35,0.0,-9.848597933557696e-22,1.4497870796746973e-21,-1.4143570800385764e-24,5.621094610134385e-39,0.0,0.0,,,,,,,,,
1738996421.1654558,0.0,0.0,0.018000000000000002,-0.31228500000000003,0.12753,-9.795285,-0.0018333333333333333,-0.005,0.0,0.0014510820619761944,0.0,0.0,655.35,655.35,0.0,-9.70586463017637e-22,1.4288109644019283e-21,-1.3938591176572503e-24,5.621104233269337e-39,0.0,0.0,,,,,,,,,
1738996421.2321224,0.0,0.0,0.0036363636363636364,-0.31228500000000003,0.12753,-9.795285,-0.0018333333333333333,-0.004833333333333334,0.0,0.002732976650198301,0.0,0.0,655.35,655.35,0.0,-9.563131326795074e-22,1.4078348491291594e-21,-1.3733611552759184e-24,5.621113856404289e-39,0.0,0.0,,,,,,,,,
1738996421.2987893,0.0,0.0,0.005454545454545455,-0.3114675,0.12753,-9.7977375,-0.00175,-0.00475,0.0,0.004099464975297451,0.0,0.0,655.35,655.35,0.0,-9.420398023413749e-22,1.3868587338563905e-21,-1.3528631928945864e-24,5.62112347953924e-39,0.0,0.0,,,,,,,,,
1738996421.3654559,0.0,0.0,0.007272727272727273,-0.31065000000000004,0.12753,-9.80019,-0.0016666666666666668,-0.004666666666666667,0.0,0.005465953300396602,0.0,0.0,655.35,655.35,0.0,-9.277664720032423e-22,1.3658826185836216e-21,-1.3323652305132603e-24,5.621133102674192e-39,0.0,0.0,,,,,,,,,
1738996421.4321225,0.0,0.0,0.012727272727272728,-0.3081975,0.12753,-9.8075475,-0.0014166666666666668,-0.004416666666666667,0.0,0.006559143960475922,0.0,0.0,655.35,655.35,0.0,-9.134931416651097e-22,1.3449065033108527e-21,-1.3118672681319283e-24,5.621142725809144e-39,0.0,0.0,,,,,,,,,
1738996421.498789,0.0,0.0,0.014545454545454545,-0.30738,0.12753,-9.809999999999999,-0.0013333333333333335,-0.004333333333333333,0.0,0.004919357970356942,0.0,0.0,655.35,655.35,0.0,-8.992198113269771e-22,1.3239303880380837e-21,-1.2913693057505964e-24,5.6211523489440953e-39,0.0,0.0,,,,,,,,,
1738996421.565456,0.0,0.0,0.016363636363636365,-0.3065625,0.12753,-9.8124525,-0.00125,-0.00425,0.0,0.0032795719802379605,0.0,0.0,655.35,655.35,0.0,-8.849464809888446e-22,1.3029542727653148e-21,-1.2708713433692703e-24,5.621161972079047e-39,0.0,0.0,,,,,,,,,
1738996421.6321225,0.0,0.0,0.01818181818181818,-0.305745,0.12753,-9.814905,-0.0011666666666666668,-0.004166666666666667,0.0,0.0016397859901189802,0.0,0.0,655.35,655.35,0.0,-8.70673150650712e-22,1.2819781574925459e-21,-1.2503733809879383e-24,5.6211715952139986e-39,0.0,0.0,,,,,,,,,
1738996421.6987891,0.0,0.0,0.002,-0.30500181818181815,0.12753,-9.819809999999999,-0.001,-0.004090909090909091,0.0,0.0018472038209438324,0.0,0.0,655.35,655.35,0.0,-8.563998203125824e-22,1.261002042219777e-21,-1.2298754186066063e-24,5.6211812183489505e-39,0.0,0.0,,,,,,,,,
1738996421.765456,0.0,0.0,0.004,-0.30589363636363637,0.12753,-9.819809999999999,-0.001,-0.0041818181818181815,0.0,0.003694407641887665,0.0,0.0,655.35,655.35,0.0,-8.421264899744498e-22,1.240025926947008e-21,-1.2093774562252802e-24,5.6211908414839024e-39,0.0,0.0,,,,,,,,,
1738996421.8321226,0.0,0.0,0.006,-0.30678545454545453,0.12753,-9.819809999999999,-0.001,-0.004272727272727273,0.0,0.005541611462831497,0.0,0.0,655.35,655.35,0.0,-8.278531596363173e-22,1.2190498116742391e-21,-1.1888794938439483e-24,5.621200464618854e-39,0.0,0.0,,,,,,,,,
1738996421.8987892,0.0,0.0,0.008,-0.30767727272727274,0.12753,-9.819809999999999,-0.001,-0.004363636363636364,0.0,0.00738881528377533,0.0,0.0,655.35,655.35,0.0,-8.135798292981847e-22,1.1980736964014702e-21,-1.1683815314626163e-24,5.621210087753806e-39,0.0,0.0,,,,,,,,,
1738996421.9654558,0.0,0.0,0.012,-0.3094609090909091,0.12753,-9.819809999999999,-0.001,-0.004545454545454545,0.0,0.00738881528377533,0.0,0.0,655.35,655.35,0.0,-7.993064989600521e-22,1.1770975811287013e-21,-1.1478835690812902e-24,5.621219710888757e-39,0.0,0.0,,,,,,,,,
1738996422.0321226,0.0,0.0,0.014,-0.3103527272727273,0.12753,-9.819809999999999,-0.001,-0.004636363636363636,0.0,0.005541611462831497,0.0,0.0,655.35,655.35,0.0,-7.850331686219195e-22,1.1561214658559323e-21,-1.1273856066999582e-24,5.621229334023709e-39,0.0,0.0,,,,,,,,,
1738996422.0987892,0.0,0.0,0.016,-0.3112445454545455,0.12753,-9.819809999999999,-0.001,-0.0047272727272727275,0.0,0.003694407641887665,0.0,0.0,655.35,655.35,0.0,-7.7075983828378695e-22,1.1351453505831634e-21,-1.1068876443186262e-24,5.621238957158661e-39,0.0,0.0,,,,,,,,,
1738996422.1654558,0.0,0.0,0.018000000000000002,-0.31213636363636366,0.12753,-9.819809999999999,-0.001,-0.004818181818181819,0.0,0.0018472038209438324,0.0,0.0,655.35,655.35,0.0,-7.564865079456574e-22,1.1141692353103945e-21,-1.0863896819373001e-24,5.621248580293612e-39,0.0,0.0,,,,,,,,,
1738996422.2321224,0.0,0.0,0.0022222222222222222,-0.31392000000000003,0.12753,-9.819809999999999,-0.001,-0.0049,0.0,0.002010645158588886,0.0,0.0,655.35,655.35,0.0,-7.422131776075248e-22,1.0931931200376256e-21,-1.0658917195559682e-24,5.621258203428564e-39,0.0,0.0,,,,,,,,,
